,name,mt,domain,source,target
188,section_00_target_test_normal_0039_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.982200026512146,0.017799999564886093
189,section_00_target_test_normal_0040_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.996999979019165,0.003000000026077032
190,section_00_target_test_normal_0041_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9937999844551086,0.006200000178068876
191,section_00_target_test_normal_0042_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.998199999332428,0.0017999999690800905
192,section_00_target_test_normal_0043_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.986299991607666,0.013700000010430813
193,section_00_target_test_normal_0044_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9952999949455261,0.004699999932199717
194,section_00_target_test_normal_0045_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9708999991416931,0.029100000858306885
195,section_00_target_test_normal_0046_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9994999766349792,0.0005000000237487257
196,section_00_target_test_normal_0047_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9610999822616577,0.03889999911189079
197,section_00_target_test_normal_0048_car_E1_spd_9_mic_2.wav,ToyTrain,1.0,0.9987999796867371,0.0012000000569969416
198,section_00_target_test_normal_0049_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9955999851226807,0.004399999976158142
199,section_00_target_test_normal_0050_car_E2_spd_9_mic_2.wav,ToyTrain,1.0,0.9987999796867371,0.0012000000569969416
0,section_00_source_test_anomaly_0000_pat_00.wav,valve,0.0,0.9395999908447266,0.06040000170469284
1,section_00_source_test_anomaly_0001_pat_01.wav,valve,0.0,0.9897000193595886,0.010300000198185444
2,section_00_source_test_anomaly_0002_pat_00.wav,valve,0.0,0.9987000226974487,0.0013000000035390258
3,section_00_source_test_anomaly_0003_pat_01.wav,valve,0.0,0.04969999939203262,0.9502999782562256
4,section_00_source_test_anomaly_0004_pat_01.wav,valve,0.0,0.9962999820709229,0.003700000001117587
5,section_00_source_test_anomaly_0005_pat_01.wav,valve,0.0,0.9592999815940857,0.040699999779462814
6,section_00_source_test_anomaly_0006_pat_00.wav,valve,0.0,0.9883999824523926,0.011599999852478504
7,section_00_source_test_anomaly_0007_pat_01.wav,valve,0.0,0.9782000184059143,0.021800000220537186
8,section_00_source_test_anomaly_0008_pat_00.wav,valve,0.0,0.9628000259399414,0.03720000013709068
9,section_00_source_test_anomaly_0009_pat_00.wav,valve,0.0,0.02889999933540821,0.9710999727249146
10,section_00_source_test_anomaly_0010_pat_01.wav,valve,0.0,0.9319000244140625,0.06809999793767929
11,section_00_source_test_anomaly_0011_pat_00.wav,valve,0.0,0.9419000148773193,0.05810000002384186
12,section_00_source_test_anomaly_0012_pat_01.wav,valve,0.0,0.9921000003814697,0.007899999618530273
13,section_00_source_test_anomaly_0013_pat_01.wav,valve,0.0,0.968999981880188,0.03099999949336052
14,section_00_source_test_anomaly_0014_pat_00.wav,valve,0.0,0.025200000032782555,0.9747999906539917
15,section_00_source_test_anomaly_0015_pat_01.wav,valve,0.0,0.9203000068664551,0.07970000058412552
16,section_00_source_test_anomaly_0016_pat_01.wav,valve,0.0,0.9861999750137329,0.013799999840557575
17,section_00_source_test_anomaly_0017_pat_01.wav,valve,0.0,0.9997000098228455,0.0003000000142492354
18,section_00_source_test_anomaly_0018_pat_00.wav,valve,0.0,0.9957000017166138,0.00430000014603138
19,section_00_source_test_anomaly_0019_pat_01.wav,valve,0.0,0.9980999827384949,0.0019000000320374966
20,section_00_source_test_anomaly_0020_pat_01.wav,valve,0.0,0.9869999885559082,0.013000000268220901
21,section_00_source_test_anomaly_0021_pat_00.wav,valve,0.0,0.9923999905586243,0.007600000128149986
22,section_00_source_test_anomaly_0022_pat_01.wav,valve,0.0,0.9979000091552734,0.002099999925121665
23,section_00_source_test_anomaly_0023_pat_01.wav,valve,0.0,0.965499997138977,0.03449999913573265
24,section_00_source_test_anomaly_0024_pat_00.wav,valve,0.0,0.6284000277519226,0.3716000020503998
25,section_00_source_test_anomaly_0025_pat_01.wav,valve,0.0,0.9922000169754028,0.007799999788403511
26,section_00_source_test_anomaly_0026_pat_00.wav,valve,0.0,0.9757999777793884,0.02419999986886978
27,section_00_source_test_anomaly_0027_pat_01.wav,valve,0.0,0.9592999815940857,0.040699999779462814
28,section_00_source_test_anomaly_0028_pat_00.wav,valve,0.0,0.9868000149726868,0.013199999928474426
29,section_00_source_test_anomaly_0029_pat_00.wav,valve,0.0,0.9951000213623047,0.004900000058114529
30,section_00_source_test_anomaly_0030_pat_01.wav,valve,0.0,0.994700014591217,0.0052999998442828655
31,section_00_source_test_anomaly_0031_pat_00.wav,valve,0.0,0.9997000098228455,0.0003000000142492354
32,section_00_source_test_anomaly_0032_pat_00.wav,valve,0.0,0.9031999707221985,0.09679999947547913
33,section_00_source_test_anomaly_0033_pat_00.wav,valve,0.0,0.9235000014305115,0.07649999856948853
34,section_00_source_test_anomaly_0034_pat_00.wav,valve,0.0,0.9959999918937683,0.004000000189989805
35,section_00_source_test_anomaly_0035_pat_00.wav,valve,0.0,0.9812999963760376,0.018699999898672104
36,section_00_source_test_anomaly_0036_pat_01.wav,valve,0.0,0.9847000241279602,0.015300000086426735
37,section_00_source_test_anomaly_0037_pat_01.wav,valve,0.0,0.9789999723434448,0.020999999716877937
38,section_00_source_test_anomaly_0038_pat_01.wav,valve,0.0,0.8237000107765198,0.17630000412464142
39,section_00_source_test_anomaly_0039_pat_00.wav,valve,0.0,0.9498999714851379,0.05009999871253967
40,section_00_source_test_anomaly_0040_pat_01.wav,valve,0.0,0.9711999893188477,0.02879999950528145
41,section_00_source_test_anomaly_0041_pat_00.wav,valve,0.0,0.35760000348091125,0.6424000263214111
42,section_00_source_test_anomaly_0042_pat_00.wav,valve,0.0,0.9492999911308289,0.050700001418590546
43,section_00_source_test_anomaly_0043_pat_00.wav,valve,0.0,0.9983000159263611,0.0017000000225380063
44,section_00_source_test_anomaly_0044_pat_01.wav,valve,0.0,0.9984999895095825,0.001500000013038516
45,section_00_source_test_anomaly_0045_pat_01.wav,valve,0.0,0.8880000114440918,0.1120000034570694
46,section_00_source_test_anomaly_0046_pat_00.wav,valve,0.0,0.9983000159263611,0.0017000000225380063
47,section_00_source_test_anomaly_0047_pat_00.wav,valve,0.0,0.9972000122070312,0.00279999990016222
48,section_00_source_test_anomaly_0048_pat_01.wav,valve,0.0,0.9541000127792358,0.045899998396635056
49,section_00_source_test_anomaly_0049_pat_00.wav,valve,0.0,0.9940000176429749,0.006000000052154064
50,section_00_source_test_normal_0000_pat_01.wav,valve,0.0,0.9886000156402588,0.01140000019222498
51,section_00_source_test_normal_0001_pat_01.wav,valve,0.0,0.9829999804496765,0.017000000923871994
52,section_00_source_test_normal_0002_pat_00.wav,valve,0.0,0.9952999949455261,0.004699999932199717
53,section_00_source_test_normal_0003_pat_00.wav,valve,0.0,0.9502000212669373,0.049800001084804535
54,section_00_source_test_normal_0004_pat_00.wav,valve,0.0,0.7888000011444092,0.21119999885559082
55,section_00_source_test_normal_0005_pat_01.wav,valve,0.0,0.9977999925613403,0.002199999988079071
56,section_00_source_test_normal_0006_pat_00.wav,valve,0.0,0.9567000269889832,0.043299999088048935
57,section_00_source_test_normal_0007_pat_00.wav,valve,0.0,0.9966999888420105,0.0032999999821186066
58,section_00_source_test_normal_0008_pat_00.wav,valve,0.0,0.9879999756813049,0.012000000104308128
59,section_00_source_test_normal_0009_pat_01.wav,valve,0.0,0.9977999925613403,0.002199999988079071
60,section_00_source_test_normal_0010_pat_00.wav,valve,0.0,0.9386000037193298,0.061400000005960464
61,section_00_source_test_normal_0011_pat_01.wav,valve,0.0,0.947700023651123,0.052299998700618744
62,section_00_source_test_normal_0012_pat_01.wav,valve,0.0,0.9991999864578247,0.0007999999797903001
63,section_00_source_test_normal_0013_pat_00.wav,valve,0.0,0.992900013923645,0.0071000000461936
64,section_00_source_test_normal_0014_pat_01.wav,valve,0.0,0.7317000031471252,0.26829999685287476
65,section_00_source_test_normal_0015_pat_00.wav,valve,0.0,0.9983999729156494,0.0015999999595806003
66,section_00_source_test_normal_0016_pat_00.wav,valve,0.0,0.9994000196456909,0.0006000000284984708
67,section_00_source_test_normal_0017_pat_01.wav,valve,0.0,0.9987999796867371,0.0012000000569969416
68,section_00_source_test_normal_0018_pat_01.wav,valve,0.0,0.9854000210762024,0.014600000344216824
69,section_00_source_test_normal_0019_pat_01.wav,valve,0.0,0.9951000213623047,0.004900000058114529
70,section_00_source_test_normal_0020_pat_01.wav,valve,0.0,0.9585999846458435,0.0414000004529953
71,section_00_source_test_normal_0021_pat_00.wav,valve,0.0,0.9886999726295471,0.011300000362098217
72,section_00_source_test_normal_0022_pat_01.wav,valve,0.0,0.9940999746322632,0.005900000222027302
73,section_00_source_test_normal_0023_pat_00.wav,valve,0.0,0.8598999977111816,0.14010000228881836
74,section_00_source_test_normal_0024_pat_00.wav,valve,0.0,0.7365999817848206,0.26339998841285706
75,section_00_source_test_normal_0025_pat_00.wav,valve,0.0,0.9509999752044678,0.04899999871850014
76,section_00_source_test_normal_0026_pat_01.wav,valve,0.0,0.995199978351593,0.004800000227987766
77,section_00_source_test_normal_0027_pat_01.wav,valve,0.0,0.9908000230789185,0.009200000204145908
78,section_00_source_test_normal_0028_pat_00.wav,valve,0.0,0.9890000224113464,0.010999999940395355
79,section_00_source_test_normal_0029_pat_00.wav,valve,0.0,0.9825000166893005,0.017500000074505806
80,section_00_source_test_normal_0030_pat_01.wav,valve,0.0,0.9861999750137329,0.013799999840557575
81,section_00_source_test_normal_0031_pat_01.wav,valve,0.0,0.991100013256073,0.008899999782443047
82,section_00_source_test_normal_0032_pat_01.wav,valve,0.0,0.991100013256073,0.008899999782443047
83,section_00_source_test_normal_0033_pat_00.wav,valve,0.0,0.9973999857902527,0.0026000000070780516
84,section_00_source_test_normal_0034_pat_01.wav,valve,0.0,0.9984999895095825,0.001500000013038516
85,section_00_source_test_normal_0035_pat_00.wav,valve,0.0,0.998199999332428,0.0017999999690800905
86,section_00_source_test_normal_0036_pat_01.wav,valve,0.0,0.9905999898910522,0.009399999864399433
87,section_00_source_test_normal_0037_pat_01.wav,valve,0.0,0.7516000270843506,0.2484000027179718
88,section_00_source_test_normal_0038_pat_00.wav,valve,0.0,0.9386000037193298,0.061400000005960464
89,section_00_source_test_normal_0039_pat_00.wav,valve,0.0,0.9927999973297119,0.007199999876320362
90,section_00_source_test_normal_0040_pat_00.wav,valve,0.0,0.9977999925613403,0.002199999988079071
91,section_00_source_test_normal_0041_pat_01.wav,valve,0.0,0.9994999766349792,0.0005000000237487257
92,section_00_source_test_normal_0042_pat_01.wav,valve,0.0,0.9958000183105469,0.00419999985024333
93,section_00_source_test_normal_0043_pat_01.wav,valve,0.0,0.9865999817848206,0.013399999588727951
94,section_00_source_test_normal_0044_pat_00.wav,valve,0.0,0.9916999936103821,0.008299999870359898
95,section_00_source_test_normal_0045_pat_01.wav,valve,0.0,0.9782999753952026,0.021700000390410423
96,section_00_source_test_normal_0046_pat_00.wav,valve,0.0,0.9836999773979187,0.016300000250339508
97,section_00_source_test_normal_0047_pat_00.wav,valve,0.0,0.9814000129699707,0.01860000006854534
98,section_00_source_test_normal_0048_pat_00.wav,valve,0.0,0.9937000274658203,0.006300000008195639
99,section_00_source_test_normal_0049_pat_01.wav,valve,0.0,0.9976000189781189,0.002400000113993883
100,section_00_target_test_anomaly_0000_pat_03.wav,valve,1.0,0.9965999722480774,0.0034000000450760126
101,section_00_target_test_anomaly_0001_pat_02.wav,valve,1.0,0.9993000030517578,0.000699999975040555
102,section_00_target_test_anomaly_0002_pat_03.wav,valve,1.0,0.9682000279426575,0.03180000185966492
103,section_00_target_test_anomaly_0003_pat_02.wav,valve,1.0,0.9973999857902527,0.0026000000070780516
104,section_00_target_test_anomaly_0004_pat_03.wav,valve,1.0,0.9980999827384949,0.0019000000320374966
105,section_00_target_test_anomaly_0005_pat_02.wav,valve,1.0,0.9988999962806702,0.0010999999940395355
106,section_00_target_test_anomaly_0006_pat_02.wav,valve,1.0,0.932699978351593,0.06729999929666519
107,section_00_target_test_anomaly_0007_pat_02.wav,valve,1.0,0.944100022315979,0.05590000003576279
108,section_00_target_test_anomaly_0008_pat_03.wav,valve,1.0,0.9629999995231628,0.03700000047683716
109,section_00_target_test_anomaly_0009_pat_02.wav,valve,1.0,0.9574999809265137,0.042500000447034836
110,section_00_target_test_anomaly_0010_pat_02.wav,valve,1.0,0.9915000200271606,0.008500000461935997
111,section_00_target_test_anomaly_0011_pat_02.wav,valve,1.0,0.8241999745368958,0.17579999566078186
112,section_00_target_test_anomaly_0012_pat_03.wav,valve,1.0,0.996999979019165,0.003000000026077032
113,section_00_target_test_anomaly_0013_pat_03.wav,valve,1.0,0.9035999774932861,0.09640000015497208
114,section_00_target_test_anomaly_0014_pat_03.wav,valve,1.0,0.9750000238418579,0.02500000037252903
115,section_00_target_test_anomaly_0015_pat_02.wav,valve,1.0,0.987500011920929,0.012500000186264515
116,section_00_target_test_anomaly_0016_pat_03.wav,valve,1.0,0.9954000115394592,0.004600000102072954
117,section_00_target_test_anomaly_0017_pat_03.wav,valve,1.0,0.998199999332428,0.0017999999690800905
118,section_00_target_test_anomaly_0018_pat_03.wav,valve,1.0,0.9958000183105469,0.00419999985024333
119,section_00_target_test_anomaly_0019_pat_03.wav,valve,1.0,0.9660000205039978,0.03400000184774399
120,section_00_target_test_anomaly_0020_pat_03.wav,valve,1.0,0.9944999814033508,0.005499999970197678
121,section_00_target_test_anomaly_0021_pat_02.wav,valve,1.0,0.25929999351501465,0.7407000064849854
122,section_00_target_test_anomaly_0022_pat_03.wav,valve,1.0,0.8417999744415283,0.1581999957561493
123,section_00_target_test_anomaly_0023_pat_03.wav,valve,1.0,0.983299970626831,0.016699999570846558
124,section_00_target_test_anomaly_0024_pat_03.wav,valve,1.0,0.9968000054359436,0.0031999999191612005
125,section_00_target_test_anomaly_0025_pat_02.wav,valve,1.0,0.9936000108718872,0.006399999838322401
126,section_00_target_test_anomaly_0026_pat_03.wav,valve,1.0,0.9980999827384949,0.0019000000320374966
127,section_00_target_test_anomaly_0027_pat_02.wav,valve,1.0,0.7053999900817871,0.2946000099182129
128,section_00_target_test_anomaly_0028_pat_03.wav,valve,1.0,0.9984999895095825,0.001500000013038516
129,section_00_target_test_anomaly_0029_pat_02.wav,valve,1.0,0.9732999801635742,0.02669999934732914
130,section_00_target_test_anomaly_0030_pat_02.wav,valve,1.0,0.9067000150680542,0.093299999833107
131,section_00_target_test_anomaly_0031_pat_02.wav,valve,1.0,0.953499972820282,0.04650000110268593
132,section_00_target_test_anomaly_0032_pat_03.wav,valve,1.0,0.9965000152587891,0.0035000001080334187
133,section_00_target_test_anomaly_0033_pat_02.wav,valve,1.0,0.765500009059906,0.2345000058412552
134,section_00_target_test_anomaly_0034_pat_02.wav,valve,1.0,0.9850999712944031,0.01489999983459711
135,section_00_target_test_anomaly_0035_pat_03.wav,valve,1.0,0.9484999775886536,0.051500000059604645
136,section_00_target_test_anomaly_0036_pat_02.wav,valve,1.0,0.9955999851226807,0.004399999976158142
137,section_00_target_test_anomaly_0037_pat_02.wav,valve,1.0,0.9814000129699707,0.01860000006854534
138,section_00_target_test_anomaly_0038_pat_03.wav,valve,1.0,0.9930999875068665,0.006899999920278788
139,section_00_target_test_anomaly_0039_pat_02.wav,valve,1.0,0.9886999726295471,0.011300000362098217
140,section_00_target_test_anomaly_0040_pat_03.wav,valve,1.0,0.6689000129699707,0.3310999870300293
141,section_00_target_test_anomaly_0041_pat_03.wav,valve,1.0,0.9779000282287598,0.022099999710917473
142,section_00_target_test_anomaly_0042_pat_02.wav,valve,1.0,0.9890999794006348,0.010900000110268593
143,section_00_target_test_anomaly_0043_pat_03.wav,valve,1.0,0.9700000286102295,0.029999999329447746
144,section_00_target_test_anomaly_0044_pat_03.wav,valve,1.0,0.795199990272522,0.20479999482631683
145,section_00_target_test_anomaly_0045_pat_02.wav,valve,1.0,0.9958000183105469,0.00419999985024333
146,section_00_target_test_anomaly_0046_pat_02.wav,valve,1.0,0.965499997138977,0.03449999913573265
147,section_00_target_test_anomaly_0047_pat_02.wav,valve,1.0,0.9941999912261963,0.005799999926239252
148,section_00_target_test_anomaly_0048_pat_03.wav,valve,1.0,0.9962999820709229,0.003700000001117587
149,section_00_target_test_anomaly_0049_pat_02.wav,valve,1.0,0.9993000030517578,0.000699999975040555
150,section_00_target_test_normal_0000_pat_02.wav,valve,1.0,0.9945999979972839,0.005400000140070915
151,section_00_target_test_normal_0001_pat_02.wav,valve,1.0,0.30410000681877136,0.695900022983551
152,section_00_target_test_normal_0002_pat_02.wav,valve,1.0,0.9922000169754028,0.007799999788403511
153,section_00_target_test_normal_0003_pat_03.wav,valve,1.0,0.9524000287055969,0.047600001096725464
154,section_00_target_test_normal_0004_pat_03.wav,valve,1.0,0.9883000254631042,0.011699999682605267
155,section_00_target_test_normal_0005_pat_03.wav,valve,1.0,0.9302999973297119,0.06970000267028809
156,section_00_target_test_normal_0006_pat_02.wav,valve,1.0,0.9959999918937683,0.004000000189989805
157,section_00_target_test_normal_0007_pat_02.wav,valve,1.0,0.9884999990463257,0.011500000022351742
158,section_00_target_test_normal_0008_pat_03.wav,valve,1.0,0.984000027179718,0.01600000075995922
159,section_00_target_test_normal_0009_pat_03.wav,valve,1.0,0.9775999784469604,0.02239999920129776
160,section_00_target_test_normal_0010_pat_03.wav,valve,1.0,0.9817000031471252,0.018300000578165054
161,section_00_target_test_normal_0011_pat_03.wav,valve,1.0,0.9825999736785889,0.017400000244379044
162,section_00_target_test_normal_0012_pat_03.wav,valve,1.0,0.9909999966621399,0.008999999612569809
163,section_00_target_test_normal_0013_pat_03.wav,valve,1.0,0.973800003528595,0.026200000196695328
164,section_00_target_test_normal_0014_pat_02.wav,valve,1.0,0.9617000222206116,0.03830000013113022
165,section_00_target_test_normal_0015_pat_02.wav,valve,1.0,0.9958999752998352,0.004100000020116568
166,section_00_target_test_normal_0016_pat_02.wav,valve,1.0,0.9979000091552734,0.002099999925121665
167,section_00_target_test_normal_0017_pat_03.wav,valve,1.0,0.9276999831199646,0.0723000019788742
168,section_00_target_test_normal_0018_pat_02.wav,valve,1.0,0.97079998254776,0.029200000688433647
169,section_00_target_test_normal_0019_pat_02.wav,valve,1.0,0.8582000136375427,0.14180000126361847
170,section_00_target_test_normal_0020_pat_02.wav,valve,1.0,0.9785000085830688,0.0215000007301569
171,section_00_target_test_normal_0021_pat_03.wav,valve,1.0,0.9998999834060669,9.999999747378752e-05
172,section_00_target_test_normal_0022_pat_02.wav,valve,1.0,0.9544000029563904,0.04560000076889992
173,section_00_target_test_normal_0023_pat_02.wav,valve,1.0,0.9853000044822693,0.014700000174343586
174,section_00_target_test_normal_0024_pat_03.wav,valve,1.0,0.9860000014305115,0.014000000432133675
175,section_00_target_test_normal_0025_pat_02.wav,valve,1.0,0.9858999848365784,0.014100000262260437
176,section_00_target_test_normal_0026_pat_02.wav,valve,1.0,0.6538000106811523,0.34619998931884766
177,section_00_target_test_normal_0027_pat_02.wav,valve,1.0,0.9970999956130981,0.002899999963119626
178,section_00_target_test_normal_0028_pat_03.wav,valve,1.0,0.8697999715805054,0.13019999861717224
179,section_00_target_test_normal_0029_pat_03.wav,valve,1.0,0.9947999715805054,0.005200000014156103
180,section_00_target_test_normal_0030_pat_02.wav,valve,1.0,1.0,0.0
181,section_00_target_test_normal_0031_pat_02.wav,valve,1.0,0.9686999917030334,0.031300000846385956
182,section_00_target_test_normal_0032_pat_03.wav,valve,1.0,0.9879000186920166,0.01209999993443489
183,section_00_target_test_normal_0033_pat_03.wav,valve,1.0,0.9896000027656555,0.010400000028312206
184,section_00_target_test_normal_0034_pat_02.wav,valve,1.0,0.9675999879837036,0.03240000084042549
185,section_00_target_test_normal_0035_pat_03.wav,valve,1.0,0.9782000184059143,0.021800000220537186
186,section_00_target_test_normal_0036_pat_03.wav,valve,1.0,0.9914000034332275,0.00860000029206276
187,section_00_target_test_normal_0037_pat_03.wav,valve,1.0,0.9945999979972839,0.005400000140070915
188,section_00_target_test_normal_0038_pat_02.wav,valve,1.0,0.9962999820709229,0.003700000001117587
189,section_00_target_test_normal_0039_pat_02.wav,valve,1.0,0.9836999773979187,0.016300000250339508
190,section_00_target_test_normal_0040_pat_03.wav,valve,1.0,0.9760000109672546,0.024000000208616257
191,section_00_target_test_normal_0041_pat_02.wav,valve,1.0,0.9908999800682068,0.009100000374019146
192,section_00_target_test_normal_0042_pat_03.wav,valve,1.0,0.9373999834060669,0.06260000169277191
193,section_00_target_test_normal_0043_pat_02.wav,valve,1.0,0.9660999774932861,0.033900000154972076
194,section_00_target_test_normal_0044_pat_03.wav,valve,1.0,0.9973000288009644,0.0027000000700354576
195,section_00_target_test_normal_0045_pat_03.wav,valve,1.0,0.9926000237464905,0.007400000002235174
196,section_00_target_test_normal_0046_pat_03.wav,valve,1.0,0.5708000063896179,0.4291999936103821
197,section_00_target_test_normal_0047_pat_02.wav,valve,1.0,0.9939000010490417,0.006099999882280827
198,section_00_target_test_normal_0048_pat_03.wav,valve,1.0,0.8281999826431274,0.17180000245571136
199,section_00_target_test_normal_0049_pat_02.wav,valve,1.0,0.9937000274658203,0.006300000008195639
