name,mt,domain,source,target
section_00_target_test_anomaly_0017_vel_600_ac_0.30.wav,slider,1.0,0.5949000120162964,0.4050999879837036
section_00_target_test_anomaly_0018_vel_1300_ac_0.30.wav,slider,1.0,0.7795000076293945,0.2205000072717666
section_00_target_test_anomaly_0019_vel_440_ac_0.04.wav,slider,1.0,0.9531000256538392,0.0469000004231929
section_00_target_test_anomaly_0020_vel_100_ac_0.30.wav,slider,1.0,0.9578999876976012,0.0421000011265277
section_00_target_test_anomaly_0021_vel_820_ac_0.14.wav,slider,1.0,0.9782999753952026,0.0217000003904104
section_00_target_test_anomaly_0022_vel_1300_ac_0.30.wav,slider,1.0,0.3700999915599823,0.6298999786376953
section_00_target_test_anomaly_0023_vel_220_ac_0.01.wav,slider,1.0,0.9635000228881836,0.0364999994635582
section_00_target_test_anomaly_0024_vel_760_ac_0.12.wav,slider,1.0,0.9847000241279602,0.0153000000864267
section_00_target_test_anomaly_0025_vel_700_ac_0.10.wav,slider,1.0,0.9361000061035156,0.0639000013470649
section_00_target_test_anomaly_0026_vel_1300_ac_0.30.wav,slider,1.0,0.8741000294685364,0.125900000333786
section_00_target_test_anomaly_0027_vel_1200_ac_0.30.wav,slider,1.0,0.4578999876976013,0.5421000123023987
section_00_target_test_anomaly_0028_vel_200_ac_0.30.wav,slider,1.0,0.776199996471405,0.2238000035285949
section_00_target_test_anomaly_0029_vel_760_ac_0.12.wav,slider,1.0,0.6481000185012817,0.3519000113010406
section_00_target_test_anomaly_0030_vel_310_ac_0.02.wav,slider,1.0,0.9514999985694884,0.0485000014305114
section_00_target_test_anomaly_0031_vel_760_ac_0.12.wav,slider,1.0,0.9865999817848206,0.0133999995887279
section_00_target_test_anomaly_0032_vel_540_ac_0.06.wav,slider,1.0,0.9350000023841858,0.0649999976158142
section_00_target_test_anomaly_0033_vel_820_ac_0.14.wav,slider,1.0,0.9833999872207642,0.0165999997407197
section_00_target_test_anomaly_0034_vel_1200_ac_0.30.wav,slider,1.0,0.6101999878883362,0.3898000121116638
section_00_target_test_anomaly_0035_vel_100_ac_0.30.wav,slider,1.0,0.8949999809265137,0.1049999967217445
section_00_target_test_anomaly_0036_vel_700_ac_0.10.wav,slider,1.0,0.9118000268936156,0.0882000029087066
section_00_target_test_anomaly_0037_vel_700_ac_0.10.wav,slider,1.0,0.9860000014305116,0.0140000004321336
section_00_target_test_anomaly_0038_vel_620_ac_0.08.wav,slider,1.0,0.9973999857902528,0.002600000007078
section_00_target_test_anomaly_0039_vel_400_ac_0.30.wav,slider,1.0,0.6998999714851379,0.3000999987125397
section_00_target_test_anomaly_0040_vel_540_ac_0.06.wav,slider,1.0,0.9538999795913696,0.0461000017821788
section_00_target_test_anomaly_0041_vel_220_ac_0.01.wav,slider,1.0,0.977400004863739,0.0226000007241964
section_00_target_test_anomaly_0042_vel_1000_ac_0.30.wav,slider,1.0,0.5867000222206116,0.4133000075817108
section_00_target_test_anomaly_0043_vel_400_ac_0.30.wav,slider,1.0,0.9524999856948853,0.0474999994039535
section_00_target_test_anomaly_0044_vel_540_ac_0.06.wav,slider,1.0,0.9854999780654908,0.0144999995827674
section_00_target_test_anomaly_0045_vel_1000_ac_0.30.wav,slider,1.0,0.564300000667572,0.435699999332428
section_00_target_test_anomaly_0046_vel_400_ac_0.30.wav,slider,1.0,0.9545000195503236,0.045499999076128
section_00_target_test_anomaly_0047_vel_800_ac_0.30.wav,slider,1.0,0.7803999781608582,0.2196000069379806
section_00_target_test_anomaly_0048_vel_800_ac_0.30.wav,slider,1.0,0.7806000113487244,0.2194000035524368
section_00_target_test_anomaly_0049_vel_600_ac_0.30.wav,slider,1.0,0.8410999774932861,0.1588999927043914
section_00_target_test_normal_0000_vel_600_ac_0.30.wav,slider,1.0,0.0097000002861022,0.9902999997138976
section_00_target_test_normal_0001_vel_700_ac_0.10.wav,slider,1.0,0.6122000217437744,0.387800008058548
section_00_target_test_normal_0002_vel_200_ac_0.30.wav,slider,1.0,0.2745000123977661,0.7254999876022339
section_00_target_test_normal_0003_vel_220_ac_0.01.wav,slider,1.0,0.6919000148773193,0.3080999851226806
section_00_target_test_normal_0004_vel_100_ac_0.30.wav,slider,1.0,0.6223000288009644,0.377700001001358
section_00_target_test_normal_0005_vel_540_ac_0.06.wav,slider,1.0,0.024100000038743,0.9758999943733216
section_00_target_test_normal_0006_vel_1000_ac_0.30.wav,slider,1.0,0.0502000004053115,0.9498000144958496
section_00_target_test_normal_0007_vel_220_ac_0.01.wav,slider,1.0,0.9031000137329102,0.096900001168251
section_00_target_test_normal_0008_vel_540_ac_0.06.wav,slider,1.0,0.5200999975204468,0.4799000024795532
section_00_target_test_normal_0009_vel_800_ac_0.30.wav,slider,1.0,0.6348000168800354,0.365200012922287
section_00_target_test_normal_0010_vel_800_ac_0.30.wav,slider,1.0,0.6996999979019165,0.3003000020980835
section_00_target_test_normal_0011_vel_220_ac_0.01.wav,slider,1.0,0.9639000296592712,0.0361000001430511
section_00_target_test_normal_0012_vel_820_ac_0.14.wav,slider,1.0,0.9965999722480774,0.003400000045076
section_00_target_test_normal_0013_vel_620_ac_0.08.wav,slider,1.0,0.9890000224113464,0.0109999999403953
section_00_target_test_normal_0014_vel_620_ac_0.08.wav,slider,1.0,0.2949000000953674,0.7050999999046326
section_00_target_test_normal_0015_vel_600_ac_0.30.wav,slider,1.0,0.0784000009298324,0.9215999841690063
section_00_target_test_normal_0016_vel_600_ac_0.30.wav,slider,1.0,0.4914000034332275,0.5085999965667725
section_00_target_test_normal_0017_vel_820_ac_0.14.wav,slider,1.0,0.9215999841690063,0.0784000009298324
section_00_target_test_normal_0018_vel_1300_ac_0.30.wav,slider,1.0,0.1120000034570694,0.8880000114440918
section_00_target_test_normal_0019_vel_700_ac_0.10.wav,slider,1.0,0.4537999927997589,0.5461999773979187
section_00_target_test_normal_0020_vel_310_ac_0.02.wav,slider,1.0,0.2372000068426132,0.7627999782562256
section_00_target_test_normal_0021_vel_760_ac_0.12.wav,slider,1.0,0.1964000016450882,0.803600013256073
section_00_target_test_normal_0022_vel_760_ac_0.12.wav,slider,1.0,0.9878000020980836,0.0121999997645616
section_00_target_test_normal_0023_vel_1000_ac_0.30.wav,slider,1.0,0.0684999972581863,0.9315000176429749
section_00_target_test_normal_0024_vel_820_ac_0.14.wav,slider,1.0,0.9241999983787536,0.0758000016212463
section_00_target_test_normal_0025_vel_400_ac_0.30.wav,slider,1.0,0.982699990272522,0.0173000004142522
section_00_target_test_normal_0026_vel_1300_ac_0.30.wav,slider,1.0,0.1186999976634979,0.8812999725341797
section_00_target_test_normal_0027_vel_200_ac_0.30.wav,slider,1.0,0.0456000007688999,0.9544000029563904
section_00_target_test_normal_0028_vel_100_ac_0.30.wav,slider,1.0,0.1659999936819076,0.8339999914169312
section_00_target_test_normal_0029_vel_1200_ac_0.30.wav,slider,1.0,0.0692000016570091,0.9308000206947328
section_00_target_test_normal_0030_vel_440_ac_0.04.wav,slider,1.0,0.1058000028133392,0.8942000269889832
section_00_target_test_normal_0031_vel_1300_ac_0.30.wav,slider,1.0,0.1536000072956085,0.8464000225067139
section_00_target_test_normal_0032_vel_700_ac_0.10.wav,slider,1.0,0.9886999726295472,0.0113000003620982
section_00_target_test_normal_0033_vel_1000_ac_0.30.wav,slider,1.0,0.3325999975204468,0.6674000024795532
section_00_target_test_normal_0034_vel_100_ac_0.30.wav,slider,1.0,0.8314999938011169,0.168500006198883
section_00_target_test_normal_0035_vel_620_ac_0.08.wav,slider,1.0,0.4365000128746032,0.5634999871253967
section_00_target_test_normal_0036_vel_310_ac_0.02.wav,slider,1.0,0.1738000065088272,0.826200008392334
section_00_target_test_normal_0037_vel_820_ac_0.14.wav,slider,1.0,0.995199978351593,0.0048000002279877
section_00_target_test_normal_0038_vel_200_ac_0.30.wav,slider,1.0,0.0603000000119209,0.9397000074386596
section_00_target_test_normal_0039_vel_400_ac_0.30.wav,slider,1.0,0.6103000044822693,0.3896999955177307
section_00_target_test_normal_0040_vel_440_ac_0.04.wav,slider,1.0,0.8363000154495239,0.1636999994516372
section_00_target_test_normal_0041_vel_1200_ac_0.30.wav,slider,1.0,0.1098999977111816,0.8901000022888184
section_00_target_test_normal_0042_vel_310_ac_0.02.wav,slider,1.0,0.7196000218391418,0.2804000079631805
section_00_target_test_normal_0043_vel_1300_ac_0.30.wav,slider,1.0,0.4952999949455261,0.5047000050544739
section_00_target_test_normal_0044_vel_440_ac_0.04.wav,slider,1.0,0.3528999984264374,0.6470999717712402
section_00_target_test_normal_0045_vel_540_ac_0.06.wav,slider,1.0,0.9775999784469604,0.0223999992012977
section_00_target_test_normal_0046_vel_800_ac_0.30.wav,slider,1.0,0.9837999939918518,0.0162000004202127
section_00_target_test_normal_0047_vel_760_ac_0.12.wav,slider,1.0,0.9294999837875366,0.0705000013113021
section_00_target_test_normal_0048_vel_400_ac_0.30.wav,slider,1.0,0.0024999999441206,0.9975000023841858
section_00_target_test_normal_0049_vel_1200_ac_0.30.wav,slider,1.0,0.065600000321865,0.9344000220298768
section_00_source_test_anomaly_0001_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9650999903678894,0.0348999984562397
section_00_source_test_anomaly_0002_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9796000123023988,0.0204000007361173
section_00_source_test_anomaly_0003_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9980999827384948,0.0019000000320374
section_00_source_test_anomaly_0004_car_B1_spd_40V_mic_1.wav,ToyCar,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0005_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_anomaly_0006_car_B1_spd_31V_mic_1.wav,ToyCar,0.0,0.9984999895095824,0.0015000000130385
section_00_source_test_anomaly_0007_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9983999729156494,0.0015999999595806
section_00_source_test_anomaly_0008_car_B1_spd_40V_mic_1.wav,ToyCar,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_anomaly_0009_car_B1_spd_40V_mic_1.wav,ToyCar,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_anomaly_0010_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.8313000202178955,0.1686999946832656
section_00_source_test_anomaly_0011_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.776199996471405,0.2238000035285949
section_00_source_test_anomaly_0012_car_B2_spd_34V_mic_1.wav,ToyCar,0.0,0.9225999712944032,0.0773999989032745
section_00_source_test_anomaly_0013_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9835000038146972,0.016499999910593
section_00_source_test_anomaly_0014_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.8679999709129333,0.1319999992847442
section_00_source_test_anomaly_0015_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.7208999991416931,0.2791000008583069
section_00_source_test_anomaly_0016_car_B2_spd_34V_mic_1.wav,ToyCar,0.0,0.9290000200271606,0.0710000023245811
section_00_source_test_anomaly_0017_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9914000034332277,0.0086000002920627
section_00_source_test_anomaly_0018_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.9943000078201294,0.0057000000961124
section_00_source_test_anomaly_0019_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.995299994945526,0.0046999999321997
section_00_source_test_anomaly_0020_car_C1_spd_34V_mic_1.wav,ToyCar,0.0,0.987500011920929,0.0125000001862645
section_00_source_test_anomaly_0021_car_C1_spd_40V_mic_1.wav,ToyCar,0.0,1.0,0.0
section_00_source_test_anomaly_0022_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.6079000234603882,0.3921000063419342
section_00_source_test_anomaly_0023_car_C1_spd_31V_mic_1.wav,ToyCar,0.0,0.8903999924659729,0.1096000000834465
section_00_source_test_anomaly_0024_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.932799994945526,0.0671999976038932
section_00_source_test_anomaly_0025_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.989199995994568,0.0108000002801418
section_00_source_test_anomaly_0026_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.9879000186920166,0.0120999999344348
section_00_source_test_anomaly_0027_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9937999844551086,0.0062000001780688
section_00_source_test_anomaly_0028_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9936000108718872,0.0063999998383224
section_00_source_test_anomaly_0029_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9976000189781188,0.0024000001139938
section_00_source_test_anomaly_0030_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.9769999980926514,0.0230000000447034
section_00_source_test_anomaly_0031_car_C1_spd_34V_mic_1.wav,ToyCar,0.0,0.968500018119812,0.0315000005066394
section_00_source_test_anomaly_0032_car_C1_spd_34V_mic_1.wav,ToyCar,0.0,0.9115999937057496,0.0883999988436698
section_00_source_test_anomaly_0033_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9526000022888184,0.0474000014364719
section_00_source_test_anomaly_0034_car_D1_spd_31V_mic_1.wav,ToyCar,0.0,0.9958000183105468,0.0041999998502433
section_00_source_test_anomaly_0035_car_D1_spd_34V_mic_1.wav,ToyCar,0.0,0.99099999666214,0.0089999996125698
section_00_source_test_anomaly_0036_car_D1_spd_34V_mic_1.wav,ToyCar,0.0,0.9958999752998352,0.0041000000201165
section_00_source_test_anomaly_0037_car_D1_spd_40V_mic_1.wav,ToyCar,0.0,0.998199999332428,0.00179999996908
section_00_source_test_anomaly_0038_car_D1_spd_31V_mic_1.wav,ToyCar,0.0,0.977299988269806,0.0227000005543231
section_00_source_test_anomaly_0039_car_D1_spd_31V_mic_1.wav,ToyCar,0.0,0.9763000011444092,0.0237000007182359
section_00_source_test_anomaly_0040_car_D1_spd_34V_mic_1.wav,ToyCar,0.0,0.9914000034332277,0.0086000002920627
section_00_source_test_anomaly_0041_car_D1_spd_40V_mic_1.wav,ToyCar,0.0,0.9986000061035156,0.0013999999500811
section_00_source_test_anomaly_0042_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9075000286102296,0.0925000011920929
section_00_source_test_anomaly_0043_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9775999784469604,0.0223999992012977
section_00_source_test_anomaly_0044_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9757000207901,0.0242999996989965
section_00_source_test_anomaly_0045_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9959999918937684,0.0040000001899898
section_00_source_test_anomaly_0046_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.911400020122528,0.0886000022292137
section_00_source_test_anomaly_0047_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.995199978351593,0.0048000002279877
section_00_source_test_anomaly_0048_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.992799997329712,0.0071999998763203
section_00_source_test_anomaly_0049_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_anomaly_0050_car_D2_spd_40V_mic_1.wav,ToyCar,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0001_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.9797000288963318,0.0203000009059906
section_00_source_test_normal_0002_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.987500011920929,0.0125000001862645
section_00_source_test_normal_0003_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.9922999739646912,0.0076999999582767
section_00_source_test_normal_0004_car_B2_spd_31V_mic_1.wav,ToyCar,0.0,0.9988999962806702,0.0010999999940395
section_00_source_test_normal_0005_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9998000264167786,0.0001999999949475
section_00_source_test_normal_0006_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0007_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0008_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9998999834060668,9.999999747378752e-05
section_00_source_test_normal_0009_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9995999932289124,0.0003999999898951
section_00_source_test_normal_0010_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9986000061035156,0.0013999999500811
section_00_source_test_normal_0011_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0012_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9993000030517578,0.0006999999750405
section_00_source_test_normal_0013_car_B1_spd_34V_mic_1.wav,ToyCar,0.0,0.9987999796867372,0.0012000000569969
section_00_source_test_normal_0014_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9609000086784364,0.0390999987721443
section_00_source_test_normal_0015_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9994000196456908,0.0006000000284984
section_00_source_test_normal_0016_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9987000226974488,0.001300000003539
section_00_source_test_normal_0017_car_B2_spd_40V_mic_1.wav,ToyCar,0.0,0.9994999766349792,0.0005000000237487
section_00_source_test_normal_0018_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.8420000076293945,0.1580000072717666
section_00_source_test_normal_0019_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.8173999786376953,0.1826000064611435
section_00_source_test_normal_0020_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.7885000109672546,0.2115000039339065
section_00_source_test_normal_0021_car_C2_spd_31V_mic_1.wav,ToyCar,0.0,0.8149999976158142,0.1850000023841858
section_00_source_test_normal_0022_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.2047999948263168,0.795199990272522
section_00_source_test_normal_0023_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.6128000020980835,0.3871999979019165
section_00_source_test_normal_0024_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.7886999845504761,0.2113000005483627
section_00_source_test_normal_0025_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.4108000099658966,0.5892000198364258
section_00_source_test_normal_0026_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9976999759674072,0.0023000000510364
section_00_source_test_normal_0027_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9925000071525574,0.0074999998323619
section_00_source_test_normal_0028_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9962000250816344,0.0038000000640749
section_00_source_test_normal_0029_car_C2_spd_34V_mic_1.wav,ToyCar,0.0,0.9972000122070312,0.0027999999001622
section_00_source_test_normal_0030_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9962000250816344,0.0038000000640749
section_00_source_test_normal_0031_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9973999857902528,0.002600000007078
section_00_source_test_normal_0032_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9991000294685364,0.00089999998454
section_00_source_test_normal_0033_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9997000098228456,0.0003000000142492
section_00_source_test_normal_0034_car_C2_spd_40V_mic_1.wav,ToyCar,0.0,0.9975000023841858,0.0024999999441206
section_00_source_test_normal_0035_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9853000044822692,0.0147000001743435
section_00_source_test_normal_0036_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9914000034332277,0.0086000002920627
section_00_source_test_normal_0037_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9939000010490416,0.0060999998822808
section_00_source_test_normal_0038_car_D2_spd_31V_mic_1.wav,ToyCar,0.0,0.9514999985694884,0.0485000014305114
section_00_source_test_normal_0039_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9937999844551086,0.0062000001780688
section_00_source_test_normal_0040_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9944000244140624,0.0055999998003244
section_00_source_test_normal_0041_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9973999857902528,0.002600000007078
section_00_source_test_normal_0042_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9961000084877014,0.0038999998942017
section_00_source_test_normal_0043_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9902999997138976,0.0097000002861022
section_00_source_test_normal_0044_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.99099999666214,0.0089999996125698
section_00_source_test_normal_0045_car_D2_spd_34V_mic_1.wav,ToyCar,0.0,0.9959999918937684,0.0040000001899898
